Gene,Disease,Ethnicity
GPSM2,Chudley-McCullough syndrome,"Palestinian, Muslim, Non Jewish"
DNAI1,"Ciliary dyskinesia, primary, 1, with or without situs inversus","Ashkenazi, Jewish"
RSPH9,"Ciliary dyskinesia, primary, 12","Israeli Arab, Bedouin"
DNAL1,"Ciliary dyskinesia, primary, 16","Israeli Arab, Bedouin"
CCDC114,"Ciliary dyskinesia, primary, 20","Ashkenazi, Jewish"
C21orf59,"Ciliary dyskinesia, primary, 26","Ashkenazi, Jewish"
CCDC65,"Ciliary dyskinesia, primary, 27","Ashkenazi, Jewish"
DNAH5,"Ciliary dyskinesia, primary, 3, with or without situs inversus (CILD3/PCD)","Druze, Ashkenazi, Jewish"
DNAH11,"Ciliary dyskinesia, primary, 7, with or without situs inversus","Ethiopian, Ashkenazi, Jewish"
DNAI2,"Ciliary dyskinesia, primary, 9, with or without situs inversus","Iranian, Ashkenazi, Jewish"
ASS1,"Citrullinemia,classic","Israeli Arab, Muslim"
ERCC8,"Cockayne syndrome, type A","Israeli Arab, Muslim, Jewish, Christian Druze, Druze, Ashkenazi, Non Jewish"
ERCC6,"Cockayne syndrome, type B","Druze, Non Jewish"
COQ4,"Coenzyme Q10 deficiency, primary, 7","Ashkenazi, Jewish"
VPS13B,Cohen syndrome,"Palestinian, Ashkenazi, Jewish"
SLC25A1,Combined D-2- and L-2-hydroxyglutaric aciduria,"Ashkenazi, Jewish"
ACSF3,Combined malonic and methylmalonic aciduria,"Ashkenazi, Jewish"
C12ORF65,"Spastic paraplegia 55, Autosomal Recessive","Israeli Arab, Muslim, Jewish, Druze, Indian"
PLAA,"Neurodevelopmental disorder with progressive microcephaly, spasticity, and brain anomalies","Israeli Arab, Muslim"
RPGRIP1,Cone-rod dystrophy 13,"Christian, Non Jewish"
RAB28,Cone-rod dystrophy 18,"Moroccan, Jewish"
ABCA4,Cone-rod dystrophy 3,"Israeli Arab, Moroccan, Bedouin, Christian, Jewish, Non Jewish"
ADAM9,cone-rod dystrophy 9,"Iraqi, Jewish"
HACD1,Congenital myopathy,"Israeli Arab, Bedouin"
SLC26A3,Congenital chloride diarhhea (CLD),"Israeli Arab, Muslim"
NGLY1,Congenital disorder of deglycosylation,Druze
MPDU1,"Congenital disorder of glycosylation, type If","Palestinian, Muslim, Non Jewish"
SLC35C1,"Congenital disorder of glycosylation, type IIc","Israeli Arab, Muslim"
B4GALT1,"Congenital disorder of glycosylation, type IId","Bedouin, Non Jewish"
DOLK,"Congenital disorder of glycosylation, type Im","Israeli Arab, Druze, Bedouin"
PGM1,"Congenital disorder of glycosylation, type It","Israeli Arab, Bedouin"
CPT2,"CPT deficiency, hepatic, type II","Ashkenazi, Jewish"
ATP6V0A2,"Cutis laxa, Autosomal Recessive, type IIA","Israeli Arab, Bedouin"
CFTR,Cystic fibrosis,"Israeli Arab, Palestinian, Kavkazi, Bedouin, Jewish, Georgian, Balkan, Moroccan, Muslim, Christian, Ashkenazi, Tunisian, mixed, libyan, Iraqi, Non Jewish, Arab, Ethiopian, Yemeni"
CTNS,"Cystinosis,CTNS-related","Israeli Arab, Palestinian, Moroccan, Muslim, Jewish"
STRC,"Deafness, Autosomal Recessive 16","Ashkenazi, Jewish"
GJB2,"Deafness, autosomal recessive 1A","Israeli Arab, Palestinian, Bedouin, Bukharian, Iraqi, Muslim, Jewish, Georgian, Non Jewish, Ashkenazi"
GJB6,"Deafness, Autosomal Recessive 1B","Ashkenazi, Jewish"
OTOA,"Deafness, Autosomal Recessive 22",Jewish
TRIOBP,"Deafness, Autosomal Recessive 28","Palestinian, Muslim, Non Jewish"
MYO15A,"Deafness, Autosomal Recessive 3","Palestinian, Muslim, Jewish, Iranian, Non Jewish, Ashkenazi"
PJVK,"Deafness, Autosomal Recessive 59","Israeli Arab, Muslim"
TMC1,"Deafness, Autosomal Recessive 7","Israeli Arab, Moroccan, Bedouin, Jewish, Non Jewish"
SYNE4,"Deafness, Autosomal Recessive 76","Iraqi, Jewish"
LOXHD1,"Deafness, Autosomal Recessive 77","Israeli Arab, Muslim, Jewish, Ashkenazi"
TMPRSS3,"Deafness, Autosomal Recessive 8/10","Israeli Arab, Muslim, Non Jewish"
OTOF,"Deafness, Autosomal Recessive 9","Israeli Arab, Ashkenazi, Christian, Jewish"
DHCR24,Desmosterolosis,"Israeli Arab, Bedouin"
AQP2,"Diabetes insipidus, nephrogenic","Israeli Arab, Bedouin, Non Jewish"
BMPER,Diaphanospondylodysostosis,"Israeli Arab, Muslim"
DGAT1,"Diarrhea 7, congenital","Ashkenazi, Jewish"
DLD,Dihydrolipoamide Dehydrogenase Deficiency,"Israeli Arab, Palestinian, Bedouin, Muslim, Jewish, Ashkenazi"
INSR,"Leprechaunism, Donohue syndrome","Palestinian, Muslim, Jewish, Druze, Non Jewish, Ashkenazi"
ELP1,"Dysautonomia, familial","Ashkenazi, Jewish"
CDAN1,"Dyserythropoietic anemia, congenital, type Ia","Bedouin, Non Jewish"
SEC23B,"Dyserythropoietic anemia, congenital, type II","Moroccan, Jewish"
RTEL1,Dyskeratosis congenita,"Druze, Ashkenazi, Jewish"
COL7A1,"Dystrophic epidermolysis bullosa, Autosomal Recessive,COL7A1-Related","Israeli Arab, Bedouin, Muslim, Jewish, Ashkenazi, Non Jewish"
ST3GAL3,Early infantile epileptic encephalopathy 15,"Palestinian, Muslim"
EDAR,"Ectodermal dysplasia 10B, hypohidrotic/hair/tooth type, Autosomal Recessive","Druze, Non Jewish"
ADAMTS2,"Ehlers Danlos syndrome, type VIIC","Ashkenazi, Jewish"
COL17A1,"Epidermolysis bullosa, junctional,","Israeli Arab, Muslim"
KRT14,Epidermolysis bullosa simplex,"Israeli Arab, Palestinian, Bedouin, Muslim, Jewish, Ashkenazi, Non Jewish"
DST,"Epidermolysis bullosa simplex, Autosomal Recessive 2","Ashkenazi, Jewish"
LAMC2,"Epidermolysis bullosa, junctional, Herlitz type","Israeli Arab, Muslim"
LAMB3,"Epidermolysis bullosa, junctional, non-Herlitz type","Israeli Arab, Muslim, Jewish, Non Jewish, Ashkenazi"
ITGB4,"Epidermolysis bullosa, junctional, with pyloric atresia - Carmi syndrome","Bedouin, Non Jewish"
PRICKLE1,"Epilepsy, progressive myoclonic 1B","Israeli Arab, Muslim"
EPM2A,"Epilepsy, progressive myoclonic 2A (Lafora)","Israeli Arab, Palestinian, Muslim"
ALDH7A1,"Epilepsy, pyridoxine-dependent","Georgian, Jewish"
SZT2,"Epileptic encephalopathy, early infantile, 18","Iraqi, Jewish"
DSG1,"Erythroderma, congenital, with palmoplantar keratoderma, hypotrichosis, and hyper IgE","Iranian, Druze, Jewish, Syrian"
CSTA,"Exfoliative ichthyosis, Autosomal Recessive, ichthyosis bullosa of Siemens-like","Israeli Arab, Bedouin"
F7,Factor VII deficiency,"Israeli Arab, Muslim, Druze, Non Jewish, Arab"
FANCG,Fanconi Anemia - complementation group G,"Israeli Arab, Muslim, Non Jewish"
FANCA,"Fanconi anemia, complementation group A","Israeli Arab, Moroccan, Muslim, Jewish, Druze, Non Jewish, Tunisian, Yemeni"
FANCC,"Fanconi anemia, complementation group C","Ashkenazi, Jewish"
SLC2A2,Fanconi-Bickel syndrome,"Israeli Arab, Palestinian, Bedouin, Muslim, Jewish, Druze"
ALDOB,Fructose intolerance,"European, Ashkenazi, Jewish"
FH,"Fumarase deficiency, leiomyomatosis and renal cell cancer","Iranian, Jewish"
GALT,Galactosemia,"Israeli Arab, Christian, Jewish, Ashkenazi"
GBA,"Gaucher disease, , type I","Israeli Arab, Palestinian, Kurd, Bedouin, Muslim, Jewish, Ashkenazi"
GAN,Giant axonal neuropathy 1,"Israeli Arab, Muslim"
ITGA2B,"Glanzmann thrombasthenia, ITGA2B-related","Palestinian, Iraqi, Muslim, Jewish, Non Jewish, Ashkenazi"
ITGB3,"Glanzmann thrombasthenia, ITGB3-related","Palestinian, Iraqi, Jewish"
CYP1B1,"Glaucoma 3A, primary open angle, congenital, juvenile, or adult onset","Israeli Arab, Bedouin, Muslim, Druze, Non Jewish"
NNT,Glucocorticoid deficiency 4,"Israeli Arab, Muslim"
ETFDH,Glutaric acidemia IIC,"Israeli Arab, Muslim, Non Jewish, Arab"
GCDH,Glutaricaciduria type I,"Israeli Arab, Kurd, Bedouin, Iraqi, Muslim, Jewish, Non Jewish, Arab"
GLDC,"Glycine encephalopathy and non-ketoic hyperglycinemia, GLDC-related","Israeli Arab, Bedouin, Muslim, Non Jewish"
AMT,"Glycine encephalopathy, AMT-related","Israeli Arab, Muslim"
G6PC,Glycogen storage disease Ia - GDS1a,"Israeli Arab, Muslim, Jewish, Ashkenazi"
SLC37A4,Glycogen storage disease Ib,"Israeli Arab, Bedouin, All, Muslim, Non Jewish"
AGL,Glycogen storage disease III,"Israeli Arab, Palestinian, Moroccan, Muslim, Jewish"
PHKG2,Glycogen storage disease IXc,"Israeli Arab, Muslim"
GLB1,"GM1-gangliosidosis, type I","Israeli Arab, Palestinian, Moroccan, Muslim, Jewish, Non Jewish, Arab"
KIAA1279,Goldberg-Shprintzen megacolon syndrome,"Ashkenazi, Jewish"
NBEAL2,Gray platelet syndrome,"Israeli Arab, Bedouin, Muslim, Jewish, Ashkenazi"
MLPH,"Griscelli syndrome, type 3","Palestinian, Muslim"
GH1,"Growth hormone deficiency, isolated, type IA","Israeli Arab, Bedouin, Ashkenazi, Jewish"
GHRHR,"Growth hormone deficiency, isolated, type IB","Muslim, Non Jewish"
FTO,"Growth retardation, developmental delay, coarse facies, and early death","Israeli Arab, Muslim"
OAT,Gyrate atrophy of choroid and retina with or without ornithinemia,"Iraqi, Jewish, Syrian"
CTSC,Haim-Munk syndrome,"Cochin, Jewish, Indian"
HBB,"Hemoglobipathies (Including sickle-cell anemia and beta thalassemia, Hb C, D, E, O)","Israeli Arab, Palestinian, Kurd, Bedouin, Muslim, Jewish, Non Jewish, Arab"
CD59,"Hemolytic anemia & immune-mediated polyneuropathy, CD59-related","Libyan, Moroccan, Egyptian, Jewish"
CFH,"Hemolytic uremic syndrome, complement factor H deficiency","Bedouin, Non Jewish"
UNC13D,"Hemophagocytic lymphohistiocytosis, familial, 3","Ashkenazi, Jewish"
GNE,Hereditary inclusion body myopathy (HIBM),"Karaite, Bedouin, Muslim, Jewish, Iranian, Non Jewish"
HPS1,Hermansky-Pudlak syndrome 1,"Ashkenazi, Jewish"
HPS3,Hermansky-Pudlak syndrome 3,"Non Jewish, Ashkenazi, Jewish"
HPS6,Hermansky-Pudlak syndrome 6,"Bedouin, Non Jewish"
SLC29A3,Histiocytosis-lymphadenopathy plus syndrome,"Israeli Arab, Muslim"
HMGCL,HMG-CoA lyase deficiency,"Israeli Arab, Palestinian, Muslim, Non Jewish"
MTHFR,Homocystinuria due to MTHFR deficiency,"Israeli Arab, Bukharian, Muslim, Jewish, Georgian, Ashkenazi"
CBS,"Homocystinuria, thrombosis, hyperhomocysteinemic","Muslim, Jewish, Arab, Ashkenazi, Non Jewish"
CCDC88C,"Hydrocephalus, nonsyndromic, Autosomal Recessive","Ashkenazi, Jewish"
GLRA1,"Hyperekplexia, hereditary 1, autosomal dominant or recessive","Druze, Non Jewish"
MVK,Hyper-IgD syndrome,"Ashkenazi, Jewish"
DOCK8,"Hyper-IgE recurrent infection syndrome, autosomal recessive","Bedouin, Non Jewish"
ABCC8,"Hyperinsulinemic hypoglycemia, familial, 1 (PHHI/HHF1)","Israeli Arab, Palestinian, Bedouin, Muslim, Jewish, Non Jewish, Ashkenazi"
AGXT,"Hyperoxaluria, primary, type I","Israeli Arab, Palestinian, Libyan, Muslim, Jewish, Christian, Druze, Non Jewish, Arab"
GRHPR,"Hyperoxaluria, primary, type II","Jewish, Yemeni"
HOGA1,"Hyperoxaluria, primary, type III","Druze, Ashkenazi, Jewish"
PGAP3,Hyperphosphatasia with mental retardation syndrome 4,"Israeli Arab, Muslim"
SLCO2A1,"Hypertrophic osteoarthropathy, primary, Autosomal Recessive 2","Ashkenazi, Jewish"
SARS2,"Hyperuricemia, pulmonary hypertension, renal failure, and alkalosis","Israeli Arab, Muslim, Non Jewish"
CYP11B2,"Hypoaldosteronism, congenital, due to CMO II deficiency","Iranian, Jewish"
TRPM6,"Hypomagnesemia 1, intestinal","Israeli Arab, Bedouin, Non Jewish, Arab"
VPS11,Hypomyelination and developmental delay,"Ashkenazi, Jewish"
TBCE,Hypoparathyroidism retardation dysmorphism syndrome,"Israeli Arab, Palestinian, Bedouin, Muslim, Non Jewish"
ALPL,"Hypophosphatasia, infantile","Israeli Arab, Muslim"
TSHR,"Hypothyroidism, congenital, nongoitrous, 1","Israeli Arab, Bedouin, Muslim, Non Jewish"
UNC80,"Hypotonia, infantile, with psychomotor retardation and characteristic facies 2 (HPFR2)","Israeli Arab, Bedouin, Muslim, Palestinian"
2p21,Hypotonia-cystinuria syndrome,"Bedouin, Non Jewish"
TGM1,"Ichthyosis, congenital, Autosomal Recessive 1","Israeli Arab, Muslim, Jewish, Druze, Ashkenazi/muslim.Druze"
ABCA12,"Ichthyosis, congenital, Autosomal Recessive 4A","Israeli Arab, Muslim, Jewish, Ashkenazi"
CYP4F22,Congenital recessive ichthyoses (CRI),"Ashkenazi, Jewish"
LRBA,"Immunodeficiency, common variable, 8, with autoimmunity","Israeli Arab, Palestinian, Muslim"
ZBTB24,Immunodeficiency-centromeric instability-facial anomalies syndrome-2,"Ashkenazi, Jewish"
ACO2,Infantile cerebellar-retinal degeneration,"Israeli Arab, Muslim"
PLA2G6,Infantile neuroaxonal dystrophy 1 (INAD),"Israeli Arab, Palestinian, Bedouin, Muslim, Non Jewish"
IL10RA,"Inflammatory bowel disease 28, early onset, autosomal recessive","Israeli Arab, Bedouin, All, Non Jewish"
SCN9A,"Insensitivity to pain, congenital, with anhidrosis (CIPA)","Israeli Arab, Bedouin, Jewish"
NTRK1,"Insensitivity to pain, congenital, with anhidrosis (CIPA)","Israeli Arab, Moroccan, Bedouin, Muslim, Jewish"
IVD,Isovaleric academia,Jewish
CNNM4,Jalili syndrome,"Palestinian, Muslim"
TMEM67,Joubert syndrome type 6 (MSK3),"Israeli Arab, Muslim, Ashkenazi, Jewish"
CEP104,Joubert syndrome (JBTS),"Israeli Arab, Muslim"
TMEM216,Joubert syndrome 2 (MKS2),"Israeli Arab, Muslim, Jewish, Ashkenazi"
AHI1,Joubert syndrome-3,"Palestinian, Muslim, Non Jewish"
FERMT1,Kindler syndrome,"Palestinian, Kurd, Muslim, Jewish, Druze"
ROGDI,Kohlschutter-Tonz syndrome,Druze
GALC,Krabbe disease,"Israeli Arab, Druze, Muslim, Non Jewish"
GHR,Laron dwarfism,"Israeli Arab, Moroccan, Iraqi, Jewish, Iranian, Non Jewish, Arab, Yemeni, Afghan"
LAMA3,Laryngoonychocutaneous Syndrome,"Israeli Arab, Muslim, Jewish"
GUCY2D,"Leber congenital amaurosis 1 , Cone-rod dystrophy 6","Israeli Arab, Moroccan, Bedouin, Muslim, North African, Jewish, Ashkenazi, Tunisian, Non Jewish"
RDH12,Leber congenital amaurosis 13,"Israeli Arab, Moroccan, Turkish, Bedouin, Muslim, Jewish, Christian, Tunisian, Non Ashkenazi"
RPE65,Leber congenital amaurosis 2,"Israeli Arab, Muslim, North African, Jewish, Ashkenazi"
AIPL1,Leber congenital amaurosis 4,"Israeli Arab, Muslim, North African, Jewish"
LCA5,Leber congenital amaurosis 5,"Israeli Arab, Muslim, Jewish, Ashkenazi"
CRB1,Leber congenital amaurosis 8,"Israeli Arab, Kurd, Iraqi, Muslim, Jewish, Mixed"
NDUFS4,Leigh syndrome,"Ashkenazi, Jewish"
SURF1,"Leigh syndrome, due to COX deficiency",Jewish
ERBB3,Lethal congenital contractural syndrome 2,"Bedouin, Non Jewish"
PIP5K1C,Lethal congenital contractural syndrome 3,"Israeli Arab, Bedouin"
MYBPC1,Lethal congenital contracture syndrome 4,"Israeli Arab, Druze, Bedouin, Non Jewish"
AIMP1,"Leukodystrophy, hypomyelinating, 3","Israeli Arab, Bedouin"
HSPD1,"Leukodystrophy, hypomyelinating, 4, HLD4 (HSP60)","Israeli Arab, Bedouin"
HIKESHI,"Leukodystrophy, early onset spastic paraparesis,acquired microcephaly, optic atrophy and risk of early death","Ashkenazi, Jewish"
DARS2,Leukoencephalopathy with brain stem and spinal cord involvement and lactate elevation,"Ashkenazi, Jewish"
TRMU,"LIFT, Liver failure infantile transient","Israeli Arab, Muslim, Jewish, Yemeni"
ANO5,Limb-girdle muscular dystrophy,"Ashkenazi, Jewish"
CDK5,Lissencephaly 7 with cerebellar hypoplasia,"Israeli Arab, Muslim"
HADHA,Long-Chain hydroxylacyl-CoA dehydrogenase deficiency (LCHAD),Jewish
RIN2,"Macrocephaly, alopecia, cutis laxa, and scoliosis","Israeli Arab, Muslim"
ZMPSTE24,Mandibuloacral dysplasia with type B lipodystrophy,"Ashkenazi, Jewish"
BCKDHA,"Maple syrup urine disease, type Ia","Israeli Arab, Bedouin, Muslim, Christian, Jewish, Non Jewish, Arab, Ashkenazi"
BCKDHB,"Maple syrup urine disease, type Ib","Israeli Arab, Muslim, Jewish, Druze, Ashkenazi, Non Jewish"
DBT,"Maple syrup urine disease, type II","Israeli Arab, Druze, Bedouin"
MKS1,Meckel syndrome 1,"Israeli Arab, Muslim, Non Jewish"
TMEM231,Meckel syndrome 11,"Israeli Arab, Muslim"
CEP290,Meckel syndrome 4,"Israeli Arab, Palestinian, Bedouin, Muslim, Christian, Non Jewish"
RPGRIP1L,Meckel syndrome 5,"Israeli Arab, Bedouin"
TCTN2,Meckel syndrome 8,"Non Jewish, Muslim, Jewish, Yemeni"
ACADM,Medium-chain Acyl-CoA dehydrogenase deficiency,"Israeli Arab, Palestinian, Bedouin, Muslim, Jewish, Ashkenazi, Non Jewish"
MLC1,Megalencephalic leukoencephalopathy with subcortical cysts,"Libyan, Ashkenazi, Jewish"
TRAPPC9,"Mental retardation, Autosomal Recessive 13","Israeli Arab, Muslim"
MAN1B1,"Mental retardation, Autosomal Recessive 15","Israeli Arab, Muslim, Non Jewish"
CC2D1A,"Mental retardation, Autosomal Recessive 3 - MRT3","Muslim, Non Jewish"
TAF2,"Mental retardation, Autosomal Recessive 40","Israeli Arab, Bedouin"
ARSA,Metachromatic leukodystrophy - MLD,"Israeli Arab, Bedouin, Muslim, Christian, Jewish, Non Jewish, Yemeni, Ashkenazi"
MUT,"Methylmalonic acidemia, mut(0) type","Israeli Arab, Non Jewish, Arab"
MMACHC,"Methylmalonic aciduria and homocystinuria, cblC type",
PCNT,"Microcephalic osteodysplastic primordial dwarfism, type II","Palestinian, Muslim, Druze, Non Jewish"
CEP152,"Microcephaly 9, primary, Autosomal Recessive","Israeli Arab, Muslim"
FRMD4A,Microcephaly intellectual disability and dysmorphism,"Bedouin, Non Jewish"
MED17,"Microcephaly, postnatal progressive, with seizures and brain atrophy ((ICCA)","Kavkazi, Jewish"
TRMT10A,"Microcephaly, short stature, and impaired glucose metabolism","Israeli Arab, Bukharian, Muslim, Jewish"
STRA6,Microphthalmia,"Syrian/Iraqi, Iraqi, Jewish, Syrian"
ALDH1A3,"Microphthalmia, isolated 8","Israeli Arab, Muslim"
RYR1,Minicore myopathy with external ophthalmoplegia,"Israeli Arab, Druze, Muslim, Non Jewish"
NDUFA11,Mitochondrial complex I deficiency - NDUFA11 gene,"Bedouin, Non Jewish"
NDUFAF5,Mitochondrial complex I deficiency - NDUFAF5 gene,"Ashkenazi, Jewish"
NDUFS6,Mitochondrial complex I deficiency - NDUFS6 gene,"Kavkazi, Jewish"
NDUFS2,Mitochondrial complex I deficiency-NDUFS2 gene,"Israeli Arab, Christian"
